time,bin_center,count
0,0.000100,187.000000
0,0.003300,4.000000
0,0.006700,7.000000
0,0.009900,2.000000
30,0.005667,121.000000
30,0.017000,18.000000
30,0.028333,18.000000
30,0.039667,3.000000
30,0.051000,4.000000
30,0.062333,8.000000
30,0.073667,1.000000
30,0.085000,2.000000
30,0.096333,3.000000
30,0.119000,2.000000
30,0.175667,1.000000
30,0.232333,1.000000
30,0.243667,1.000000
30,0.255000,1.000000
30,0.266333,1.000000
30,0.289000,1.000000
30,0.300333,1.000000
30,0.311667,2.000000
30,0.334333,2.000000
30,0.357000,1.000000
30,0.436333,1.000000
30,0.515667,1.000000
30,0.538333,1.000000
30,0.561000,5.000000
60,0.010000,128.000000
60,0.030000,19.000000
60,0.050000,9.000000
60,0.070000,5.000000
60,0.090000,3.000000
60,0.110000,8.000000
60,0.130000,1.000000
60,0.150000,2.000000
60,0.170000,1.000000
60,0.270000,1.000000
60,0.290000,1.000000
60,0.550000,2.000000
60,0.570000,1.000000
60,0.710000,1.000000
60,0.730000,1.000000
60,0.750000,2.000000
60,0.770000,1.000000
60,0.790000,2.000000
60,0.810000,2.000000
60,0.870000,1.000000
60,0.890000,1.000000
60,0.990000,8.000000
90,0.010000,132.000000
90,0.030000,15.000000
90,0.050000,6.000000
90,0.070000,6.000000
90,0.090000,2.000000
90,0.130000,1.000000
90,0.190000,2.000000
90,0.250000,1.000000
90,0.310000,1.000000
90,0.330000,1.000000
90,0.350000,1.000000
90,0.470000,1.000000
90,0.530000,1.000000
90,0.930000,2.000000
90,0.970000,2.000000
90,0.990000,26.000000
120,0.010000,117.000000
120,0.030000,23.000000
120,0.050000,9.000000
120,0.070000,4.000000
120,0.090000,1.000000
120,0.230000,1.000000
120,0.390000,1.000000
120,0.510000,1.000000
120,0.790000,3.000000
120,0.890000,1.000000
120,0.930000,1.000000
120,0.950000,5.000000
120,0.970000,2.000000
120,0.990000,31.000000
150,0.010000,94.000000
150,0.030000,26.000000
150,0.050000,7.000000
150,0.070000,6.000000
150,0.090000,2.000000
150,0.110000,1.000000
150,0.130000,2.000000
150,0.150000,1.000000
150,0.190000,1.000000
150,0.230000,1.000000
150,0.270000,2.000000
150,0.290000,1.000000
150,0.350000,3.000000
150,0.390000,1.000000
150,0.930000,1.000000
150,0.950000,3.000000
150,0.970000,11.000000
150,0.990000,37.000000
180,0.010000,109.000000
180,0.030000,6.000000
180,0.050000,11.000000
180,0.090000,1.000000
180,0.110000,1.000000
180,0.170000,3.000000
180,0.210000,1.000000
180,0.230000,1.000000
180,0.250000,1.000000
180,0.390000,1.000000
180,0.590000,1.000000
180,0.610000,1.000000
180,0.770000,1.000000
180,0.870000,2.000000
180,0.910000,3.000000
180,0.930000,5.000000
180,0.970000,2.000000
180,0.990000,50.000000
210,0.010000,71.000000
210,0.030000,20.000000
210,0.050000,16.000000
210,0.070000,9.000000
210,0.090000,1.000000
210,0.110000,2.000000
210,0.130000,1.000000
210,0.150000,2.000000
210,0.170000,2.000000
210,0.230000,1.000000
210,0.290000,1.000000
210,0.310000,1.000000
210,0.330000,2.000000
210,0.470000,1.000000
210,0.490000,1.000000
210,0.570000,3.000000
210,0.950000,1.000000
210,0.970000,3.000000
210,0.990000,62.000000
240,0.010000,82.000000
240,0.030000,11.000000
240,0.050000,4.000000
240,0.070000,1.000000
240,0.090000,2.000000
240,0.110000,2.000000
240,0.130000,4.000000
240,0.310000,1.000000
240,0.330000,2.000000
240,0.350000,1.000000
240,0.370000,7.000000
240,0.390000,1.000000
240,0.410000,1.000000
240,0.470000,1.000000
240,0.610000,1.000000
240,0.630000,9.000000
240,0.650000,1.000000
240,0.810000,1.000000
240,0.930000,1.000000
240,0.990000,67.000000
270,0.010000,53.000000
270,0.030000,17.000000
270,0.050000,7.000000
270,0.070000,5.000000
270,0.090000,8.000000
270,0.110000,3.000000
270,0.130000,1.000000
270,0.150000,1.000000
270,0.170000,2.000000
270,0.190000,2.000000
270,0.230000,1.000000
270,0.290000,1.000000
270,0.310000,1.000000
270,0.350000,1.000000
270,0.450000,8.000000
270,0.470000,3.000000
270,0.530000,2.000000
270,0.550000,5.000000
270,0.570000,2.000000
270,0.590000,4.000000
270,0.610000,2.000000
270,0.630000,1.000000
270,0.770000,1.000000
270,0.870000,1.000000
270,0.930000,1.000000
270,0.950000,1.000000
270,0.970000,2.000000
270,0.990000,64.000000
300,0.010000,69.000000
300,0.030000,23.000000
300,0.050000,5.000000
300,0.070000,1.000000
300,0.170000,1.000000
300,0.250000,1.000000
300,0.290000,1.000000
300,0.310000,1.000000
300,0.370000,1.000000
300,0.450000,1.000000
300,0.910000,1.000000
300,0.970000,14.000000
300,0.990000,81.000000
