Time,k_av_L,sqrt_Vark_L,dist_L,C,f_survive,C_all,f1_site
0,0.001210,0.003298,0.002412,0.000000,0.510000,0.000000,0.000000
1,0.002790,0.004756,0.005549,0.000000,0.730000,0.000000,0.000000
2,0.004270,0.005773,0.008475,0.010000,0.810000,0.000000,0.000000
3,0.006370,0.006981,0.012607,0.000000,0.900000,0.000000,0.000000
4,0.008660,0.008130,0.017067,0.000000,0.930000,0.000000,0.000000
5,0.011610,0.009242,0.022753,0.040000,0.950000,0.000000,0.000000
6,0.015410,0.010456,0.029955,0.000000,0.970000,0.000000,0.000000
7,0.019310,0.011667,0.037153,0.020000,0.940000,0.000000,0.000000
8,0.023850,0.012302,0.045305,0.020000,0.980000,0.000000,0.000000
9,0.029010,0.012913,0.054030,0.040000,0.990000,0.000000,0.000000
10,0.033700,0.013304,0.061942,0.080000,1.000000,0.000000,0.000000
11,0.038870,0.013804,0.069960,0.090000,0.990000,0.000000,0.000000
12,0.043870,0.014399,0.076918,0.100000,1.000000,0.000000,0.000000
13,0.050290,0.015588,0.083759,0.200000,0.990000,0.000000,0.000000
14,0.056430,0.016135,0.090992,0.260000,0.980000,0.000000,0.000000
15,0.063280,0.016965,0.097203,0.280000,1.000000,0.000000,0.000000
16,0.069710,0.016971,0.101919,0.300000,1.000000,0.000000,0.000000
17,0.075520,0.016477,0.106118,0.430000,0.990000,0.000000,0.000000
18,0.081550,0.016457,0.108326,0.340000,0.980000,0.000000,0.000000
19,0.087560,0.016394,0.109578,0.560000,0.990000,0.000000,0.000000
20,0.094550,0.017060,0.112051,0.640000,1.000000,0.000000,0.000000
21,0.101520,0.017171,0.112141,0.710000,0.990000,0.000000,0.000000
22,0.108240,0.017556,0.111591,0.810000,1.000000,0.000000,0.000000
23,0.114500,0.016924,0.104629,0.850000,1.000000,0.000000,0.000000
24,0.120650,0.016446,0.099162,0.810000,0.970000,0.000000,0.000000
25,0.126180,0.015431,0.096770,0.830000,0.980000,0.000000,0.000000
26,0.131780,0.014940,0.091700,0.840000,0.960000,0.000000,0.000000
27,0.136240,0.014484,0.087795,0.830000,0.990000,0.000000,0.000000
28,0.141270,0.014620,0.092970,0.890000,1.000000,0.000000,0.000000
29,0.146530,0.014535,0.094382,0.810000,1.000000,0.000000,0.000000
30,0.150570,0.014818,0.094246,0.840000,1.000000,0.000000,0.000000
31,0.154660,0.014097,0.103805,0.890000,0.980000,0.000000,0.000000
32,0.159840,0.014626,0.110572,0.810000,0.980000,0.000000,0.000000
33,0.164830,0.015196,0.115911,0.790000,0.980000,0.000000,0.000000
34,0.171130,0.015546,0.123008,0.870000,0.970000,0.000000,0.000000
35,0.177170,0.016031,0.130614,0.720000,0.980000,0.000000,0.000000
36,0.183570,0.016052,0.139897,0.760000,1.000000,0.000000,0.000000
37,0.189660,0.017207,0.145189,0.790000,0.980000,0.000000,0.000000
38,0.196780,0.017183,0.151537,0.790000,0.990000,0.000000,0.000000
39,0.203300,0.017312,0.161247,0.750000,0.980000,0.000000,0.000000
40,0.209600,0.017575,0.154756,0.690000,1.000000,0.000000,0.000000
41,0.216510,0.017567,0.145603,0.760000,0.980000,0.000000,0.000000
42,0.222460,0.017473,0.135631,0.880000,0.990000,0.000000,0.000000
43,0.228640,0.016943,0.118457,0.860000,0.990000,0.000000,0.000000
44,0.234130,0.016518,0.098462,0.940000,0.990000,0.000000,0.000000
45,0.240610,0.016301,0.079033,0.920000,0.980000,0.000000,0.000000
46,0.245490,0.014705,0.071410,0.970000,0.950000,0.000000,0.000000
47,0.249950,0.014189,0.063165,1.000000,0.970000,0.000000,0.000000
48,0.254480,0.013656,0.057546,1.000000,1.000000,1.000000,0.000000
49,0.258160,0.013535,0.058916,1.000000,1.000000,1.000000,0.000000
50,0.261650,0.013348,0.061053,1.000000,1.000000,1.000000,0.000000
51,0.266860,0.013655,0.065012,1.000000,1.000000,1.000000,0.000000
52,0.269900,0.012778,0.066090,1.000000,0.990000,1.000000,0.000000
53,0.274120,0.013259,0.068928,1.000000,0.990000,1.000000,0.000000
54,0.277500,0.013089,0.070777,1.000000,0.990000,1.000000,0.000000
55,0.280790,0.012779,0.073018,1.000000,1.000000,1.000000,0.000000
56,0.284520,0.012707,0.074398,1.000000,1.000000,1.000000,0.000000
57,0.288280,0.012377,0.080215,1.000000,0.990000,1.000000,0.000000
58,0.291340,0.012917,0.084834,1.000000,1.000000,1.000000,0.000000
59,0.295670,0.013314,0.089032,1.000000,1.000000,1.000000,0.000000
60,0.299420,0.013826,0.091709,1.000000,1.000000,1.000000,0.000000
61,0.303700,0.013814,0.098762,1.000000,1.000000,1.000000,0.000000
62,0.307390,0.013921,0.104711,1.000000,1.000000,1.000000,0.000000
63,0.311830,0.013641,0.109986,1.000000,1.000000,1.000000,0.000000
64,0.315600,0.013650,0.113813,1.000000,1.000000,1.000000,0.000000
65,0.319720,0.013444,0.119365,1.000000,1.000000,1.000000,0.000000
66,0.324360,0.014188,0.124925,1.000000,1.000000,1.000000,0.000000
67,0.328900,0.014555,0.127290,1.000000,1.000000,1.000000,0.000000
68,0.333240,0.014640,0.129806,1.000000,1.000000,1.000000,0.000000
69,0.336930,0.014621,0.131540,1.000000,1.000000,1.000000,0.000000
70,0.341100,0.014318,0.132644,1.000000,1.000000,1.000000,0.000000
71,0.345560,0.014100,0.133609,1.000000,0.990000,1.000000,0.000000
72,0.350030,0.013898,0.133644,1.000000,0.990000,1.000000,0.000000
73,0.353540,0.013855,0.132877,1.000000,0.990000,1.000000,0.000000
74,0.357570,0.013624,0.134811,1.000000,0.980000,1.000000,0.000000
75,0.361560,0.013671,0.135848,1.000000,1.000000,1.000000,0.000000
76,0.365420,0.013676,0.138859,1.000000,1.000000,1.000000,0.000000
77,0.368590,0.013284,0.142849,1.000000,1.000000,1.000000,0.000000
78,0.371930,0.012197,0.144566,1.000000,1.000000,1.000000,0.000000
79,0.375720,0.011951,0.144185,1.000000,1.000000,1.000000,0.000000
80,0.378570,0.012072,0.145800,1.000000,1.000000,1.000000,0.000000
81,0.381590,0.012025,0.147011,1.000000,0.980000,1.000000,0.000000
82,0.384710,0.011841,0.147426,1.000000,0.990000,1.000000,0.000000
83,0.387850,0.011815,0.144272,1.000000,1.000000,1.000000,0.000000
84,0.391830,0.011951,0.148878,1.000000,1.000000,1.000000,0.000000
85,0.394600,0.012167,0.156480,1.000000,1.000000,1.000000,0.000000
86,0.398300,0.012822,0.162093,1.000000,1.000000,1.000000,0.000000
87,0.401530,0.012844,0.170300,1.000000,1.000000,1.000000,0.000000
88,0.405860,0.013814,0.180660,1.000000,1.000000,1.000000,0.000000
89,0.409810,0.014173,0.187829,1.000000,1.000000,1.000000,0.000000
90,0.414520,0.014478,0.193311,1.000000,1.000000,1.000000,0.000000
91,0.418340,0.014535,0.197391,1.000000,1.000000,1.000000,0.000000
92,0.423160,0.015152,0.199354,1.000000,1.000000,1.000000,0.000000
93,0.428290,0.015413,0.201637,1.000000,1.000000,1.000000,0.000000
94,0.432270,0.014744,0.202419,1.000000,1.000000,1.000000,0.000000
95,0.435890,0.014515,0.195649,1.000000,1.000000,1.000000,0.000000
96,0.440790,0.014815,0.192962,1.000000,1.000000,1.000000,0.000000
97,0.446520,0.015788,0.181159,1.000000,1.000000,1.000000,0.000000
98,0.451830,0.015590,0.173383,1.000000,1.000000,1.000000,0.000000
99,0.457310,0.015792,0.161284,1.000000,0.990000,1.000000,0.000000
100,0.462660,0.015627,0.146157,1.000000,0.990000,1.000000,0.000000
101,0.467020,0.015417,0.130421,1.000000,0.990000,1.000000,0.000000
102,0.471720,0.015077,0.119433,1.000000,0.990000,1.000000,0.000000
103,0.475980,0.014949,0.108889,1.000000,0.990000,1.000000,0.000000
104,0.479650,0.014048,0.101692,1.000000,0.990000,1.000000,0.000000
105,0.483240,0.013590,0.085570,1.000000,0.990000,1.000000,0.000000
106,0.486180,0.013090,0.079035,1.000000,1.000000,1.000000,0.000000
107,0.489190,0.012564,0.067880,1.000000,0.990000,1.000000,0.000000
108,0.492360,0.011622,0.064953,1.000000,0.990000,1.000000,0.000000
109,0.494760,0.011563,0.060206,1.000000,0.990000,1.000000,0.000000
110,0.497950,0.011591,0.057665,1.000000,1.000000,1.000000,0.000000
111,0.501080,0.011897,0.058092,1.000000,0.990000,1.000000,0.000000
112,0.504070,0.012589,0.059742,1.000000,1.000000,1.000000,0.000000
113,0.507140,0.013335,0.058044,1.000000,1.000000,1.000000,0.000000
114,0.511720,0.013176,0.059638,1.000000,1.000000,1.000000,0.000000
115,0.514540,0.013012,0.060554,1.000000,1.000000,1.000000,0.000000
116,0.518420,0.012866,0.062225,1.000000,1.000000,1.000000,0.000000
117,0.521440,0.012465,0.065327,1.000000,1.000000,1.000000,0.000000
118,0.524070,0.012468,0.068295,1.000000,1.000000,1.000000,0.000000
119,0.527180,0.012128,0.071079,1.000000,1.000000,1.000000,0.000000
120,0.529910,0.011978,0.072800,1.000000,1.000000,1.000000,0.000000
121,0.532560,0.012161,0.074065,1.000000,1.000000,1.000000,0.000000
122,0.534910,0.012084,0.076863,1.000000,1.000000,1.000000,0.000000
123,0.537190,0.011790,0.079975,1.000000,1.000000,1.000000,0.000000
124,0.539650,0.011763,0.080999,1.000000,1.000000,1.000000,0.000000
125,0.541700,0.011328,0.081998,1.000000,1.000000,1.000000,0.000000
126,0.543610,0.011227,0.085902,1.000000,0.990000,1.000000,0.000000
127,0.546230,0.011658,0.088881,1.000000,0.990000,1.000000,0.000000
128,0.548970,0.011853,0.093249,1.000000,1.000000,1.000000,0.000000
129,0.552300,0.012085,0.098459,1.000000,0.990000,1.000000,0.000000
130,0.554880,0.012324,0.101396,1.000000,0.990000,1.000000,0.000000
