time,bin_center,count
0,1.000000e-02,4.920000e+02
0,9.900000e-01,8.000000e+00
15,2.000000e-02,3.880000e+02
15,1.020000e+00,9.500000e+01
15,1.980000e+00,1.700000e+01
30,4.000000e-02,1.280000e+02
30,1.000000e+00,1.390000e+02
30,2.040000e+00,1.130000e+02
30,3.000000e+00,1.130000e+02
30,3.960000e+00,7.000000e+00
45,1.050000e+00,1.800000e+01
45,2.050000e+00,4.200000e+01
45,3.050000e+00,1.560000e+02
45,4.050000e+00,1.790000e+02
45,5.050000e+00,1.040000e+02
45,5.950000e+00,1.000000e+00
60,1.060000e+00,3.000000e+00
60,2.020000e+00,7.000000e+00
60,2.980000e+00,2.200000e+01
60,4.060000e+00,1.190000e+02
60,5.020000e+00,2.220000e+02
60,5.980000e+00,1.130000e+02
60,6.940000e+00,1.400000e+01
75,4.050000e+00,6.000000e+00
75,5.050000e+00,7.600000e+01
75,6.050000e+00,1.310000e+02
75,6.950000e+00,1.770000e+02
75,8.050000e+00,9.800000e+01
75,8.950000e+00,1.200000e+01
90,6.040000e+00,1.700000e+01
90,7.000000e+00,5.400000e+01
90,8.040000e+00,1.380000e+02
90,9.000000e+00,2.460000e+02
90,9.960000e+00,4.500000e+01
105,8.060000e+00,2.800000e+01
105,9.020000e+00,1.240000e+02
105,9.980000e+00,1.660000e+02
105,1.094000e+01,2.800000e+01
105,1.202000e+01,4.400000e+01
105,1.298000e+01,1.080000e+02
105,1.394000e+01,2.000000e+00
120,9.070000e+00,2.000000e+00
120,1.005000e+01,5.000000e+00
120,1.201000e+01,1.100000e+01
120,1.299000e+01,2.650000e+02
120,1.397000e+01,1.330000e+02
120,1.495000e+01,8.200000e+01
120,1.593000e+01,2.000000e+00
135,1.305000e+01,2.500000e+01
135,1.405000e+01,1.270000e+02
135,1.505000e+01,1.960000e+02
135,1.605000e+01,7.500000e+01
135,1.705000e+01,7.500000e+01
135,1.795000e+01,2.000000e+00
150,1.405000e+01,1.000000e+00
150,1.505000e+01,2.000000e+01
150,1.605000e+01,6.300000e+01
150,1.705000e+01,3.470000e+02
150,1.805000e+01,6.800000e+01
150,1.895000e+01,1.000000e+00
