Time,k_av_L,sqrt_Vark_L,dist_L,C,f_survive,C_all,f1_site
0,0.010300,0.000000,0.020349,0.000000,0.990000,0.000000,0.010000
1,0.008140,0.053504,0.016091,0.000000,0.970000,0.000000,0.011040
2,0.007210,0.037628,0.014236,0.000000,0.920000,0.000000,0.012187
3,0.006870,0.028166,0.013508,0.000000,0.840000,0.000000,0.013452
4,0.007620,0.025662,0.014836,0.020000,0.780000,0.000000,0.014845
5,0.009630,0.027169,0.018447,0.010000,0.730000,0.000000,0.016381
6,0.013510,0.036898,0.024983,0.000000,0.630000,0.000000,0.018073
7,0.018990,0.048830,0.032653,0.040000,0.540000,0.000000,0.019935
8,0.025720,0.052116,0.038564,0.140000,0.500000,0.000000,0.021986
9,0.028550,0.032523,0.042193,0.210000,0.530000,0.000000,0.024242
10,0.031690,0.032047,0.042108,0.210000,0.480000,0.000000,0.026724
11,0.033400,0.021331,0.042259,0.240000,0.410000,0.000000,0.029451
12,0.033690,0.015364,0.043898,0.290000,0.360000,0.000000,0.032448
13,0.033360,0.018252,0.046059,0.320000,0.380000,0.000000,0.035739
14,0.033070,0.024409,0.047575,0.200000,0.390000,0.000000,0.039350
15,0.032210,0.027643,0.047402,0.290000,0.420000,0.000000,0.043309
16,0.031390,0.027833,0.045966,0.230000,0.430000,0.000000,0.047647
17,0.031220,0.021727,0.045900,0.190000,0.470000,0.000000,0.052395
18,0.031080,0.018635,0.046190,0.290000,0.420000,0.000000,0.057588
19,0.031350,0.019034,0.048652,0.150000,0.440000,0.000000,0.063262
20,0.031730,0.022639,0.051424,0.190000,0.410000,0.000000,0.069453
21,0.032670,0.025637,0.053667,0.180000,0.420000,0.000000,0.076201
22,0.033310,0.026370,0.054513,0.170000,0.420000,0.000000,0.083546
23,0.034740,0.025647,0.056451,0.140000,0.440000,0.000000,0.091528
24,0.036320,0.033369,0.056651,0.160000,0.430000,0.000000,0.100190
25,0.038250,0.023548,0.056630,0.250000,0.410000,0.000000,0.109572
26,0.040040,0.020029,0.054615,0.260000,0.410000,0.000000,0.119716
27,0.041700,0.015838,0.052737,0.260000,0.460000,0.000000,0.130662
28,0.042080,0.013597,0.054199,0.350000,0.470000,0.000000,0.142446
29,0.042140,0.018131,0.057520,0.330000,0.450000,0.000000,0.155104
30,0.041430,0.026177,0.062372,0.240000,0.470000,0.000000,0.168665
31,0.040240,0.034719,0.065624,0.190000,0.470000,0.000000,0.183155
32,0.039970,0.036625,0.065370,0.170000,0.480000,0.000000,0.198592
33,0.040470,0.030441,0.063830,0.200000,0.510000,0.000000,0.214987
34,0.040600,0.023200,0.062319,0.260000,0.540000,0.000000,0.232345
35,0.041140,0.017149,0.062691,0.260000,0.520000,0.000000,0.250655
36,0.041600,0.015806,0.064502,0.220000,0.520000,0.000000,0.269902
37,0.042660,0.018991,0.066336,0.170000,0.540000,0.000000,0.290054
38,0.043700,0.023112,0.068507,0.180000,0.520000,0.000000,0.311070
39,0.045600,0.026931,0.071510,0.240000,0.530000,0.000000,0.332895
40,0.047720,0.031336,0.074497,0.160000,0.500000,0.000000,0.355461
41,0.050560,0.035408,0.075116,0.240000,0.520000,0.000000,0.378688
42,0.053250,0.035445,0.069633,0.400000,0.500000,0.000000,0.402485
43,0.055650,0.028081,0.061781,0.490000,0.480000,0.000000,0.426751
44,0.056840,0.017514,0.058634,0.650000,0.440000,0.000000,0.451374
45,0.057000,0.014781,0.061107,0.600000,0.400000,0.000000,0.476238
46,0.056400,0.022095,0.069352,0.390000,0.430000,0.000000,0.501220
