Time,locus_1,locus_2,locus_3,locus_4,locus_5,locus_6,locus_7,locus_8,locus_9,locus_10,locus_11,locus_12,locus_13,locus_14,locus_15,locus_16,locus_17,locus_18,locus_19,locus_20,locus_21,locus_22,locus_23,locus_24,locus_25,locus_26,locus_27,locus_28,locus_29,locus_30,locus_31,locus_32,locus_33,locus_34,locus_35,locus_36,locus_37,locus_38,locus_39,locus_40,locus_41,locus_42,locus_43,locus_44,locus_45,locus_46,locus_47,locus_48,locus_49,locus_50,locus_51,locus_52,locus_53,locus_54,locus_55,locus_56,locus_57,locus_58,locus_59,locus_60,locus_61,locus_62,locus_63,locus_64,locus_65,locus_66,locus_67,locus_68,locus_69,locus_70,locus_71,locus_72,locus_73,locus_74,locus_75,locus_76,locus_77,locus_78,locus_79,locus_80,locus_81,locus_82,locus_83,locus_84,locus_85,locus_86,locus_87,locus_88,locus_89,locus_90,locus_91,locus_92,locus_93,locus_94,locus_95,locus_96,locus_97,locus_98,locus_99,locus_100,f1_site_theoretical
0,0.016000,0.012000,0.008000,0.009000,0.006000,0.008000,0.002000,0.008000,0.013000,0.018000,0.006000,0.009000,0.014000,0.013000,0.013000,0.018000,0.013000,0.004000,0.009000,0.009000,0.010000,0.009000,0.007000,0.009000,0.006000,0.009000,0.007000,0.016000,0.006000,0.014000,0.007000,0.002000,0.007000,0.007000,0.010000,0.012000,0.012000,0.010000,0.015000,0.010000,0.010000,0.007000,0.008000,0.009000,0.008000,0.004000,0.010000,0.014000,0.009000,0.010000,0.014000,0.010000,0.015000,0.014000,0.014000,0.012000,0.012000,0.006000,0.016000,0.006000,0.016000,0.009000,0.008000,0.013000,0.006000,0.015000,0.007000,0.013000,0.024000,0.014000,0.023000,0.001000,0.008000,0.011000,0.012000,0.010000,0.016000,0.013000,0.017000,0.004000,0.004000,0.005000,0.008000,0.007000,0.017000,0.010000,0.013000,0.006000,0.000000,0.015000,0.008000,0.013000,0.013000,0.010000,0.009000,0.007000,0.005000,0.018000,0.007000,0.014000,0.010000
1,0.013000,0.005000,0.013000,0.006000,0.008000,0.003000,0.003000,0.009000,0.010000,0.020000,0.006000,0.017000,0.012000,0.018000,0.018000,0.027000,0.012000,0.003000,0.011000,0.005000,0.017000,0.005000,0.010000,0.007000,0.005000,0.012000,0.010000,0.019000,0.004000,0.021000,0.005000,0.001000,0.004000,0.007000,0.008000,0.015000,0.010000,0.010000,0.007000,0.007000,0.017000,0.010000,0.009000,0.010000,0.004000,0.006000,0.009000,0.017000,0.013000,0.007000,0.004000,0.003000,0.007000,0.003000,0.009000,0.017000,0.002000,0.003000,0.011000,0.001000,0.007000,0.008000,0.005000,0.008000,0.000000,0.014000,0.005000,0.010000,0.017000,0.006000,0.007000,0.000000,0.001000,0.006000,0.014000,0.009000,0.010000,0.009000,0.007000,0.003000,0.003000,0.001000,0.005000,0.003000,0.010000,0.004000,0.008000,0.004000,0.000000,0.012000,0.001000,0.009000,0.005000,0.005000,0.003000,0.004000,0.001000,0.011000,0.007000,0.007000,0.011040
2,0.004000,0.008000,0.011000,0.002000,0.007000,0.004000,0.007000,0.008000,0.006000,0.028000,0.008000,0.016000,0.017000,0.030000,0.012000,0.015000,0.013000,0.004000,0.013000,0.004000,0.012000,0.001000,0.011000,0.009000,0.003000,0.012000,0.017000,0.028000,0.003000,0.013000,0.002000,0.001000,0.005000,0.009000,0.006000,0.016000,0.009000,0.012000,0.011000,0.010000,0.018000,0.005000,0.011000,0.008000,0.004000,0.006000,0.016000,0.022000,0.015000,0.003000,0.001000,0.001000,0.006000,0.001000,0.007000,0.004000,0.000000,0.004000,0.008000,0.003000,0.012000,0.010000,0.006000,0.007000,0.000000,0.016000,0.001000,0.005000,0.010000,0.001000,0.003000,0.000000,0.002000,0.001000,0.010000,0.007000,0.008000,0.009000,0.001000,0.001000,0.000000,0.000000,0.003000,0.001000,0.010000,0.001000,0.005000,0.007000,0.002000,0.003000,0.000000,0.009000,0.001000,0.000000,0.002000,0.002000,0.000000,0.006000,0.004000,0.005000,0.012187
3,0.004000,0.011000,0.007000,0.002000,0.006000,0.002000,0.005000,0.006000,0.004000,0.036000,0.007000,0.020000,0.020000,0.030000,0.010000,0.015000,0.020000,0.006000,0.016000,0.007000,0.012000,0.001000,0.011000,0.016000,0.003000,0.013000,0.011000,0.033000,0.001000,0.005000,0.004000,0.001000,0.005000,0.009000,0.006000,0.024000,0.012000,0.015000,0.006000,0.008000,0.024000,0.005000,0.003000,0.010000,0.006000,0.004000,0.038000,0.034000,0.008000,0.002000,0.000000,0.000000,0.005000,0.001000,0.006000,0.004000,0.000000,0.004000,0.006000,0.000000,0.007000,0.001000,0.006000,0.005000,0.000000,0.003000,0.000000,0.003000,0.007000,0.001000,0.002000,0.000000,0.003000,0.001000,0.010000,0.006000,0.005000,0.003000,0.000000,0.001000,0.000000,0.000000,0.002000,0.000000,0.007000,0.001000,0.003000,0.003000,0.002000,0.004000,0.000000,0.005000,0.000000,0.000000,0.001000,0.001000,0.000000,0.003000,0.001000,0.000000,0.013452
4,0.004000,0.008000,0.005000,0.002000,0.004000,0.001000,0.004000,0.008000,0.003000,0.050000,0.004000,0.025000,0.035000,0.045000,0.012000,0.018000,0.020000,0.007000,0.023000,0.012000,0.011000,0.001000,0.005000,0.021000,0.003000,0.015000,0.013000,0.038000,0.003000,0.007000,0.003000,0.003000,0.001000,0.017000,0.003000,0.028000,0.020000,0.021000,0.006000,0.010000,0.031000,0.004000,0.002000,0.014000,0.003000,0.003000,0.067000,0.038000,0.005000,0.000000,0.000000,0.000000,0.004000,0.000000,0.001000,0.003000,0.000000,0.003000,0.005000,0.000000,0.005000,0.001000,0.001000,0.003000,0.000000,0.001000,0.000000,0.001000,0.003000,0.000000,0.002000,0.000000,0.007000,0.001000,0.008000,0.003000,0.004000,0.003000,0.000000,0.000000,0.000000,0.002000,0.001000,0.000000,0.004000,0.002000,0.000000,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.003000,0.000000,0.014845
5,0.001000,0.005000,0.001000,0.005000,0.003000,0.003000,0.004000,0.012000,0.004000,0.064000,0.002000,0.034000,0.062000,0.046000,0.010000,0.029000,0.020000,0.005000,0.038000,0.028000,0.011000,0.000000,0.004000,0.030000,0.001000,0.013000,0.012000,0.055000,0.000000,0.012000,0.003000,0.002000,0.002000,0.028000,0.003000,0.051000,0.041000,0.023000,0.009000,0.013000,0.022000,0.004000,0.001000,0.022000,0.001000,0.001000,0.108000,0.047000,0.010000,0.000000,0.000000,0.001000,0.003000,0.000000,0.001000,0.002000,0.000000,0.000000,0.002000,0.000000,0.003000,0.000000,0.001000,0.001000,0.000000,0.001000,0.000000,0.001000,0.001000,0.000000,0.001000,0.000000,0.012000,0.001000,0.002000,0.003000,0.003000,0.005000,0.000000,0.000000,0.000000,0.001000,0.001000,0.000000,0.003000,0.002000,0.000000,0.001000,0.003000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.016381
6,0.000000,0.004000,0.001000,0.002000,0.000000,0.002000,0.003000,0.016000,0.004000,0.109000,0.001000,0.045000,0.119000,0.045000,0.015000,0.032000,0.013000,0.009000,0.073000,0.065000,0.013000,0.000000,0.001000,0.049000,0.002000,0.011000,0.015000,0.089000,0.000000,0.013000,0.009000,0.004000,0.007000,0.045000,0.002000,0.075000,0.082000,0.019000,0.005000,0.016000,0.014000,0.003000,0.000000,0.043000,0.001000,0.001000,0.171000,0.051000,0.011000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.012000,0.002000,0.002000,0.001000,0.001000,0.004000,0.000000,0.000000,0.000000,0.002000,0.001000,0.000000,0.001000,0.001000,0.000000,0.002000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018073
7,0.000000,0.002000,0.001000,0.003000,0.000000,0.000000,0.003000,0.032000,0.004000,0.152000,0.000000,0.046000,0.222000,0.027000,0.019000,0.046000,0.012000,0.011000,0.109000,0.105000,0.011000,0.000000,0.001000,0.056000,0.002000,0.012000,0.013000,0.188000,0.000000,0.014000,0.007000,0.005000,0.008000,0.047000,0.001000,0.089000,0.176000,0.016000,0.005000,0.032000,0.007000,0.007000,0.000000,0.054000,0.001000,0.000000,0.280000,0.033000,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009000,0.002000,0.002000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.019935
8,0.000000,0.001000,0.001000,0.003000,0.000000,0.000000,0.002000,0.040000,0.001000,0.189000,0.000000,0.037000,0.360000,0.019000,0.017000,0.047000,0.007000,0.013000,0.150000,0.145000,0.018000,0.000000,0.000000,0.067000,0.000000,0.009000,0.016000,0.334000,0.000000,0.010000,0.004000,0.003000,0.010000,0.033000,0.001000,0.095000,0.336000,0.007000,0.002000,0.041000,0.003000,0.005000,0.000000,0.065000,0.001000,0.000000,0.427000,0.021000,0.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.002000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.001000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.021986
9,0.000000,0.001000,0.000000,0.004000,0.002000,0.000000,0.004000,0.065000,0.002000,0.244000,0.000000,0.041000,0.384000,0.014000,0.024000,0.067000,0.007000,0.012000,0.197000,0.195000,0.014000,0.000000,0.000000,0.077000,0.000000,0.010000,0.017000,0.354000,0.000000,0.009000,0.006000,0.003000,0.014000,0.037000,0.003000,0.074000,0.348000,0.004000,0.001000,0.065000,0.001000,0.002000,0.001000,0.080000,0.001000,0.000000,0.423000,0.015000,0.014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.001000,0.000000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.000000,0.002000,0.002000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.004000,0.000000,0.001000,0.000000,0.000000,0.024242
