t,kav_over_L,sqrtVark_over_L,dist_over_L,C,fsurvive,Call,f1site
0.000000e+00,2.666667e-05,2.574231e-04,5.320000e-05,2.000000e-02,8.000000e-03,0.000000e+00,0.000000e+00
1.000000e+00,5.666667e-05,4.182503e-04,1.130467e-04,0.000000e+00,1.700000e-02,0.000000e+00,0.000000e+00
2.000000e+00,8.000000e-05,5.402777e-04,1.595733e-04,0.000000e+00,2.400000e-02,0.000000e+00,0.000000e+00
3.000000e+00,9.000000e-05,5.954550e-04,1.793800e-04,0.000000e+00,2.700000e-02,0.000000e+00,0.000000e+00
4.000000e+00,1.166667e-04,6.222183e-04,2.326467e-04,0.000000e+00,3.400000e-02,0.000000e+00,0.000000e+00
5.000000e+00,1.966667e-04,7.140184e-04,3.919667e-04,2.000000e-02,5.900000e-02,0.000000e+00,0.000000e+00
6.000000e+00,2.033333e-04,8.391530e-04,4.050067e-04,0.000000e+00,6.100000e-02,0.000000e+00,0.000000e+00
7.000000e+00,2.633333e-04,8.870425e-04,5.238067e-04,0.000000e+00,7.400000e-02,0.000000e+00,0.000000e+00
8.000000e+00,3.433333e-04,9.922141e-04,6.815267e-04,4.000000e-02,9.800000e-02,0.000000e+00,0.000000e+00
9.000000e+00,4.133333e-04,1.108948e-03,8.206933e-04,4.000000e-02,1.190000e-01,0.000000e+00,0.000000e+00
1.000000e+01,4.833333e-04,1.192775e-03,9.580467e-04,2.000000e-02,1.390000e-01,0.000000e+00,0.000000e+00
1.100000e+01,5.833333e-04,1.283589e-03,1.152673e-03,1.000000e-02,1.690000e-01,0.000000e+00,0.000000e+00
1.200000e+01,6.833333e-04,1.344846e-03,1.350473e-03,2.000000e-02,1.920000e-01,0.000000e+00,0.000000e+00
1.300000e+01,8.700000e-04,1.488265e-03,1.712340e-03,1.000000e-02,2.380000e-01,0.000000e+00,0.000000e+00
1.400000e+01,9.766667e-04,1.685230e-03,1.919500e-03,0.000000e+00,2.680000e-01,0.000000e+00,0.000000e+00
1.500000e+01,1.040000e-03,1.712698e-03,2.040920e-03,0.000000e+00,2.800000e-01,0.000000e+00,0.000000e+00
1.600000e+01,1.096667e-03,1.811614e-03,2.150620e-03,0.000000e+00,2.970000e-01,0.000000e+00,0.000000e+00
1.700000e+01,1.253333e-03,1.814754e-03,2.454573e-03,2.000000e-02,3.400000e-01,0.000000e+00,0.000000e+00
1.800000e+01,1.353333e-03,1.874021e-03,2.649720e-03,2.000000e-02,3.560000e-01,0.000000e+00,0.000000e+00
1.900000e+01,1.516667e-03,1.991493e-03,2.964940e-03,2.000000e-02,3.960000e-01,0.000000e+00,0.000000e+00
2.000000e+01,1.723333e-03,2.062102e-03,3.358460e-03,1.000000e-02,4.410000e-01,0.000000e+00,0.000000e+00
