time,bin_center,count
0,2.000000e-02,2.790000e+02
0,1.020000e+00,2.000000e+01
0,1.980000e+00,1.000000e+00
30,5.090000e+00,6.000000e+00
30,5.990000e+00,2.000000e+00
30,7.070000e+00,1.100000e+01
30,7.970000e+00,3.000000e+01
30,9.050000e+00,5.600000e+01
30,9.950000e+00,7.700000e+01
30,1.103000e+01,7.100000e+01
30,1.193000e+01,3.000000e+01
30,1.301000e+01,1.400000e+01
30,1.391000e+01,3.000000e+00
60,1.608000e+01,4.000000e+00
60,1.704000e+01,4.000000e+00
60,1.800000e+01,3.100000e+01
60,1.896000e+01,4.900000e+01
60,1.992000e+01,5.000000e+01
60,2.104000e+01,7.600000e+01
60,2.200000e+01,7.400000e+01
60,2.296000e+01,1.100000e+01
60,2.392000e+01,1.000000e+00
90,2.809000e+01,4.000000e+00
90,2.899000e+01,6.000000e+00
90,3.007000e+01,3.000000e+00
90,3.097000e+01,7.000000e+00
90,3.205000e+01,7.000000e+01
90,3.295000e+01,8.300000e+01
90,3.403000e+01,6.500000e+01
90,3.493000e+01,4.700000e+01
90,3.601000e+01,1.400000e+01
90,3.691000e+01,1.000000e+00
120,3.808000e+01,1.000000e+00
120,3.904000e+01,8.000000e+00
120,4.000000e+01,1.200000e+01
120,4.096000e+01,4.300000e+01
120,4.208000e+01,1.140000e+02
120,4.304000e+01,6.500000e+01
120,4.400000e+01,3.700000e+01
120,4.496000e+01,1.800000e+01
120,4.592000e+01,2.000000e+00
150,4.907000e+01,3.000000e+00
150,5.005000e+01,1.200000e+01
150,5.103000e+01,4.900000e+01
150,5.201000e+01,9.700000e+01
150,5.299000e+01,7.200000e+01
150,5.397000e+01,5.400000e+01
150,5.495000e+01,1.100000e+01
150,5.593000e+01,2.000000e+00
180,5.808000e+01,2.000000e+00
180,5.904000e+01,1.400000e+01
180,6.000000e+01,5.400000e+01
180,6.096000e+01,6.000000e+01
180,6.192000e+01,4.800000e+01
180,6.304000e+01,6.400000e+01
180,6.400000e+01,4.400000e+01
180,6.496000e+01,1.300000e+01
180,6.592000e+01,1.000000e+00
210,6.609000e+01,2.000000e+00
210,6.699000e+01,1.000000e+01
210,6.807000e+01,2.200000e+01
210,6.897000e+01,6.000000e+01
210,7.005000e+01,5.700000e+01
210,7.095000e+01,5.400000e+01
210,7.203000e+01,5.500000e+01
210,7.293000e+01,3.000000e+01
210,7.401000e+01,9.000000e+00
210,7.491000e+01,1.000000e+00
240,7.507000e+01,4.000000e+00
240,7.605000e+01,4.000000e+00
240,7.703000e+01,1.700000e+01
240,7.801000e+01,2.600000e+01
240,7.899000e+01,5.500000e+01
240,7.997000e+01,1.080000e+02
240,8.095000e+01,7.000000e+01
240,8.193000e+01,1.600000e+01
270,8.208000e+01,1.000000e+00
270,8.304000e+01,9.000000e+00
270,8.400000e+01,2.600000e+01
270,8.496000e+01,5.700000e+01
270,8.592000e+01,7.600000e+01
270,8.704000e+01,7.400000e+01
270,8.800000e+01,3.400000e+01
270,8.896000e+01,2.000000e+01
270,8.992000e+01,3.000000e+00
300,9.008000e+01,4.000000e+00
300,9.104000e+01,9.000000e+00
300,9.200000e+01,2.800000e+01
300,9.296000e+01,1.060000e+02
300,9.392000e+01,8.800000e+01
300,9.504000e+01,2.400000e+01
300,9.600000e+01,1.800000e+01
300,9.696000e+01,1.800000e+01
300,9.792000e+01,5.000000e+00
