Time,locus_1,locus_2,locus_3,locus_4,locus_5,locus_6,locus_7,locus_8,locus_9,locus_10,locus_11,locus_12,locus_13,locus_14,locus_15,locus_16,locus_17,locus_18,locus_19,locus_20,locus_21,locus_22,locus_23,locus_24,locus_25,locus_26,locus_27,locus_28,locus_29,locus_30,locus_31,locus_32,locus_33,locus_34,locus_35,locus_36,locus_37,locus_38,locus_39,locus_40,locus_41,locus_42,locus_43,locus_44,locus_45,locus_46,locus_47,locus_48,locus_49,locus_50,locus_51,locus_52,locus_53,locus_54,locus_55,locus_56,locus_57,locus_58,locus_59,locus_60,locus_61,locus_62,locus_63,locus_64,locus_65,locus_66,locus_67,locus_68,locus_69,locus_70,locus_71,locus_72,locus_73,locus_74,locus_75,locus_76,locus_77,locus_78,locus_79,locus_80,locus_81,locus_82,locus_83,locus_84,locus_85,locus_86,locus_87,locus_88,locus_89,locus_90,locus_91,locus_92,locus_93,locus_94,locus_95,locus_96,locus_97,locus_98,locus_99,locus_100,locus_101,locus_102,locus_103,locus_104,locus_105,locus_106,locus_107,locus_108,locus_109,locus_110,locus_111,locus_112,locus_113,locus_114,locus_115,locus_116,locus_117,locus_118,locus_119,locus_120,locus_121,locus_122,locus_123,locus_124,locus_125,locus_126,locus_127,locus_128,locus_129,locus_130,locus_131,locus_132,locus_133,locus_134,locus_135,locus_136,locus_137,locus_138,locus_139,locus_140,locus_141,locus_142,locus_143,locus_144,locus_145,locus_146,locus_147,locus_148,locus_149,locus_150,locus_151,locus_152,locus_153,locus_154,locus_155,locus_156,locus_157,locus_158,locus_159,locus_160,locus_161,locus_162,locus_163,locus_164,locus_165,locus_166,locus_167,locus_168,locus_169,locus_170,locus_171,locus_172,locus_173,locus_174,locus_175,locus_176,locus_177,locus_178,locus_179,locus_180,locus_181,locus_182,locus_183,locus_184,locus_185,locus_186,locus_187,locus_188,locus_189,locus_190,locus_191,locus_192,locus_193,locus_194,locus_195,locus_196,locus_197,locus_198,locus_199,locus_200,f1_site_theoretical
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.003333,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000000,0.013333,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013333,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.003333,0.006667,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013333,0.000000,0.010000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.000000,0.016667,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.000000,0.000000,0.000000,0.006667,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.006667,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.006667,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.006667,0.000000,0.000000,0.006667,0.000000,0.000000,0.003333,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.003333,0.000000,0.000000,0.003333,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,0.010000,0.000000,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.006667,0.020000,0.006667,0.000000,0.003333,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.006667,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013333,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.023333,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,0.003333,0.020000,0.016667,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.006667,0.013333,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.013333,0.000000,0.000000,0.006667,0.003333,0.000000,0.000000,0.000000,0.006667,0.010000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.010000,0.013333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.006667,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.003333,0.000000,0.000000,0.006667,0.003333,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.016667,0.003333,0.000000,0.000000,0.010000,0.003333,0.000000,0.003333,0.003333,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.003333,0.006667,0.013333,0.003333,0.000000,0.003333,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.003333,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.006667,0.016667,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,0.006667,0.026667,0.023333,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.003333,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.016667,0.000000,0.000000,0.000000,0.013333,0.003333,0.000000,0.003333,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.010000,0.000000,0.000000,0.000000,0.000000,0.013333,0.000000,0.000000,0.006667,0.003333,0.000000,0.000000,0.000000,0.003333,0.006667,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.006667,0.000000,0.013333,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013333,0.000000,0.000000,0.013333,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.006667,0.000000,0.000000,0.010000,0.010000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.020000,0.003333,0.000000,0.000000,0.003333,0.003333,0.000000,0.003333,0.006667,0.000000,0.003333,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.013333,0.023333,0.006667,0.000000,0.000000,0.003333,0.000000,0.000000,0.003333,0.003333,0.000000,0.006667,0.000000,0.006667,0.000000,0.000000,0.003333,0.010000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.003333,0.016667,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.006667,0.003333,0.000000,0.000000,0.006667,0.010000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,0.006667,0.033333,0.036667,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.000000,0.010000,0.000000,0.000000,0.010000,0.003333,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,0.003333,0.000000,0.003333,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.010000,0.000000,0.000000,0.003333,0.000000,0.013333,0.000000,0.000000,0.003333,0.003333,0.000000,0.000000,0.000000,0.003333,0.006667,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.003333,0.000000,0.006667,0.026667,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.010000,0.006667,0.000000,0.000000,0.016667,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.013333,0.000000,0.000000,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.020000,0.000000,0.000000,0.013333,0.013333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.020000,0.003333,0.000000,0.000000,0.000000,0.006667,0.000000,0.006667,0.006667,0.000000,0.010000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.023333,0.006667,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.006667,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.003333,0.013333,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013333,0.003333,0.006667,0.013333,0.006667,0.006667,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.016667,0.006667,0.000000,0.006667,0.000000,0.003333,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,0.006667,0.023333,0.026667,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016667,0.000000,0.010000,0.000000,0.000000,0.020000,0.003333,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010000,0.003333,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.010000,0.000000,0.000000,0.006667,0.006667,0.016667,0.003333,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.003333,0.006667,0.003333,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.003333,0.010000,0.000000,0.000000,0.000000,0.000000,0.016667,0.040000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.010000,0.010000,0.000000,0.000000,0.026667,0.000000,0.000000,0.013333,0.000000,0.000000,0.000000,0.016667,0.000000,0.003333,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.023333,0.000000,0.000000,0.020000,0.023333,0.023333,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.003333,0.000000,0.006667,0.000000,0.000000,0.023333,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.006667,0.000000,0.016667,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.026667,0.010000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.003333,0.000000,0.003333,0.000000,0.003333,0.000000,0.000000,0.003333,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.003333,0.003333,0.006667,0.026667,0.013333,0.003333,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.003333,0.000000,0.023333,0.020000,0.000000,0.010000,0.000000,0.003333,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,0.003333,0.013333,0.036667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026667,0.000000,0.016667,0.000000,0.000000,0.013333,0.003333,0.000000,0.000000,0.000000,0.000000,0.033333,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.003333,0.013333,0.000000,0.000000,0.003333,0.023333,0.013333,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.003333,0.000000,0.003333,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.003333,0.003333,0.006667,0.000000,0.000000,0.000000,0.020000,0.033333,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.003333,0.003333,0.013333,0.003333,0.000000,0.036667,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.006667,0.000000,0.003333,0.000000,0.010000,0.003333,0.000000,0.003333,0.000000,0.000000,0.016667,0.020000,0.000000,0.000000,0.006667,0.030000,0.016667,0.000000,0.003333,0.000000,0.000000,0.006667,0.000000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.026667,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.010000,0.000000,0.016667,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.036667,0.006667,0.000000,0.000000,0.003333,0.000000,0.003333,0.006667,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.003333,0.006667,0.016667,0.013333,0.003333,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.003333,0.000000,0.016667,0.026667,0.013333,0.003333,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,0.013333,0.016667,0.036667,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.020000,0.000000,0.023333,0.000000,0.000000,0.030000,0.003333,0.000000,0.000000,0.000000,0.000000,0.043333,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.003333,0.010000,0.000000,0.000000,0.010000,0.020000,0.010000,0.003333,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.006667,0.000000,0.003333,0.000000,0.010000,0.000000,0.006667,0.003333,0.000000,0.003333,0.003333,0.003333,0.000000,0.000000,0.003333,0.016667,0.053333,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.003333,0.010000,0.013333,0.003333,0.000000,0.050000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,0.003333,0.010000,0.000000,0.026667,0.000000,0.000000,0.003333,0.000000,0.000000,0.023333,0.016667,0.000000,0.000000,0.010000,0.033333,0.016667,0.000000,0.003333,0.000000,0.000000,0.010000,0.000000,0.000000,0.006667,0.000000,0.016667,0.000000,0.000000,0.020000,0.000000,0.006667,0.000000,0.000000,0.016667,0.000000,0.000000,0.006667,0.000000,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.036667,0.006667,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.013333,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.003333,0.000000,0.000000,0.006667,0.006667,0.013333,0.013333,0.003333,0.000000,0.000000,0.000000,0.000000,0.013333,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.003333,0.000000,0.016667,0.023333,0.013333,0.006667,0.000000,0.000000,0.070000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000
9,0.016667,0.010000,0.036667,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.006667,0.023333,0.000000,0.033333,0.000000,0.000000,0.020000,0.006667,0.000000,0.003333,0.000000,0.000000,0.026667,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.003333,0.000000,0.000000,0.006667,0.010000,0.000000,0.000000,0.003333,0.016667,0.023333,0.006667,0.000000,0.000000,0.006667,0.000000,0.000000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.006667,0.006667,0.000000,0.000000,0.003333,0.016667,0.063333,0.000000,0.000000,0.003333,0.003333,0.000000,0.000000,0.000000,0.003333,0.006667,0.013333,0.016667,0.000000,0.030000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.006667,0.003333,0.016667,0.000000,0.023333,0.000000,0.000000,0.010000,0.000000,0.000000,0.036667,0.016667,0.000000,0.000000,0.020000,0.026667,0.016667,0.000000,0.006667,0.000000,0.000000,0.016667,0.000000,0.000000,0.013333,0.000000,0.010000,0.000000,0.006667,0.026667,0.000000,0.003333,0.000000,0.006667,0.016667,0.000000,0.000000,0.010000,0.003333,0.020000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003333,0.013333,0.053333,0.006667,0.000000,0.000000,0.010000,0.000000,0.003333,0.000000,0.003333,0.006667,0.010000,0.000000,0.003333,0.000000,0.000000,0.000000,0.003333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.000000,0.000000,0.016667,0.003333,0.016667,0.016667,0.003333,0.000000,0.000000,0.000000,0.000000,0.023333,0.003333,0.000000,0.000000,0.000000,0.003333,0.000000,0.006667,0.000000,0.016667,0.030000,0.010000,0.016667,0.003333,0.000000,0.093333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
